id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.010202068,0.010063957,0.010063957,0.010063957,0.010067979,0.010125651,0.010063957,0.010063957,0.010131254,0.010063957,0.010063957,0.0100789545,0.010063957,0.010063957,0.010113944,0.010063957,0.010084256,0.0102161765,0.010178684,0.010063957,0.010063957,0.010063957,0.010161768,0.010138527,0.010156069,0.010128718,0.010063957,0.010063957,0.0102247,0.010236361,0.010063957,0.010063957,0.010094739,0.010063957,0.010063957,0.010081476,0.010063957,0.010063957,0.010063957,0.010063957,0.010119512,0.010063957,0.010250993,0.010099704,0.010175821,0.010063957,0.010091256,0.010151636,0.010279033,0.010201733,0.010063957,0.010086646,0.010063957,0.010243053,0.010063957,0.010063957,0.0102392575,0.010063957,0.010089849,0.0101177795,0.010180459,0.010063957,0.010183702,0.010063957,0.010063957,0.01009706,0.010063957,0.010063957,0.010147324,0.010063957,0.010169781,0.010069592,0.010063957,0.010159977,0.010113236,0.010135136,0.010063957,0.010063957,0.010063957,0.010063957,0.010063957,0.010063957,0.010063957,0.010123679,0.010063957,0.010063957,0.0100690825,0.010063957,0.010063957,0.010152446,0.010063957,0.010064318,0.010063957,0.010169188,0.010063957,0.010068452,0.010063957,0.010063957,0.010139214
36,0.010199939,0.010064014,0.010064014,0.010064014,0.010064014,0.010127004,0.010064014,0.010064014,0.010132021,0.010064014,0.010064014,0.010092224,0.010064014,0.010064014,0.010107757,0.010064014,0.010083872,0.010211294,0.010182234,0.010064014,0.010071753,0.010064014,0.010158516,0.010141793,0.010162078,0.010139729,0.010064014,0.010064014,0.010221219,0.010238604,0.010064014,0.010064014,0.010096285,0.010064014,0.010064014,0.010064014,0.010064014,0.010064014,0.010064999,0.010064014,0.010119118,0.010064014,0.010237042,0.010106662,0.010169654,0.010064014,0.0100981975,0.010150995,0.010270673,0.010198214,0.010064014,0.010083108,0.010064014,0.010241402,0.010064014,0.010064014,0.010257824,0.010064014,0.010080051,0.010129429,0.01017757,0.010064014,0.010176275,0.010064014,0.010064014,0.010092429,0.010064014,0.010064014,0.010147902,0.010064014,0.010173255,0.010064014,0.010064014,0.010161293,0.010121393,0.01013393,0.010064014,0.010064014,0.010064014,0.010064014,0.010064014,0.010064014,0.010064014,0.010124505,0.010064014,0.010064014,0.01006918,0.010064014,0.010064014,0.010154223,0.010064014,0.010064014,0.010064014,0.01017092,0.010064014,0.01006778,0.010064014,0.010064014,0.010134803
39,0.010200493,0.010062585,0.010062585,0.010062585,0.010085156,0.010122299,0.010062585,0.010062585,0.0101238275,0.010062585,0.010062585,0.010067212,0.010062585,0.010069783,0.010109459,0.010062585,0.010102245,0.0102232415,0.010205788,0.010062585,0.01007623,0.010062585,0.010163547,0.010121363,0.010133824,0.010154337,0.010062585,0.010062585,0.010208979,0.010225527,0.010062585,0.010062585,0.010078802,0.010062585,0.010062585,0.010069143,0.010062585,0.010077355,0.010087299,0.010062585,0.010122307,0.010062585,0.010253599,0.010118259,0.010167881,0.010062585,0.010100586,0.010142716,0.010273884,0.010199753,0.010062585,0.010084321,0.010062585,0.010246254,0.010062585,0.010062585,0.010276478,0.010062585,0.01008725,0.010125156,0.010169536,0.010062585,0.010189071,0.010062585,0.010062585,0.010102692,0.010062585,0.010062585,0.0101383105,0.010062585,0.010147338,0.010073511,0.010062585,0.010159947,0.010118605,0.010138984,0.010062585,0.010062585,0.010062585,0.010062585,0.010062585,0.010062585,0.010062585,0.010142777,0.010062585,0.010062585,0.010062585,0.010062585,0.010062585,0.010153132,0.010070339,0.010062585,0.010062585,0.01017739,0.010062585,0.010062585,0.010062585,0.010062585,0.010122283
41,0.010198487,0.010063041,0.010063041,0.010063041,0.010071255,0.010120472,0.010063041,0.010063041,0.0101277325,0.010063041,0.010063041,0.010073373,0.010063041,0.010065153,0.010108464,0.010063041,0.010103859,0.01021954,0.01020803,0.010063041,0.010063041,0.010063041,0.010157838,0.010136964,0.010143784,0.010151313,0.010063041,0.010063041,0.01020245,0.010210885,0.010063041,0.010063041,0.010082734,0.010063041,0.010063041,0.010072203,0.010063041,0.0100786965,0.010072571,0.010063041,0.010128096,0.010063041,0.010253095,0.0101287,0.01016054,0.010063041,0.010104571,0.01012208,0.010275289,0.0101927975,0.010063041,0.010080262,0.010063041,0.010250166,0.010063041,0.010063041,0.010282687,0.010063041,0.010078042,0.010128061,0.010172226,0.010063041,0.0101747075,0.010063041,0.010063041,0.0101044765,0.010063041,0.010063041,0.010144556,0.010063041,0.010155111,0.010073046,0.010063041,0.0101788705,0.010129827,0.010148736,0.010063041,0.010063041,0.010063041,0.010063041,0.010063041,0.010063041,0.010063041,0.010126818,0.010063041,0.010063041,0.010083326,0.010063041,0.010063041,0.010139995,0.010063041,0.010063041,0.010063041,0.010178102,0.010063041,0.010063041,0.010063041,0.010063041,0.010121804
44,0.010203876,0.010063208,0.010063208,0.010063208,0.01007706,0.010122192,0.010063208,0.010063208,0.010123665,0.010063208,0.010063208,0.0100754835,0.010063208,0.010065805,0.0101061715,0.010063208,0.01010828,0.010217262,0.010202254,0.010063208,0.010070168,0.010063208,0.010155425,0.01013449,0.010144879,0.010157111,0.010063208,0.010063208,0.010205284,0.0102180755,0.010063208,0.010063208,0.010086332,0.010063208,0.010063208,0.010063208,0.010063208,0.0100658005,0.0100800805,0.010063208,0.0101211835,0.010063208,0.010241877,0.010124481,0.010161204,0.010063208,0.010110125,0.010126954,0.01027854,0.010192593,0.010063208,0.01007801,0.010063208,0.010250616,0.010063208,0.010063208,0.010285449,0.010063208,0.010077987,0.0101226,0.0101791425,0.010063208,0.0101817185,0.010063208,0.010063208,0.010086741,0.010063208,0.010063208,0.010142939,0.010063208,0.010159308,0.010070346,0.010063208,0.010166637,0.0101279905,0.010149504,0.010063208,0.010063208,0.010063208,0.010063208,0.010063208,0.010063208,0.010063208,0.0101424465,0.010063208,0.010063208,0.010082523,0.010063208,0.010063208,0.010137835,0.010063208,0.010063208,0.010063208,0.010176688,0.010063208,0.010063208,0.010063208,0.010063208,0.010118103
46,0.01020288,0.010063011,0.010063011,0.010063011,0.010066333,0.010130761,0.010063011,0.010063011,0.010136068,0.010063011,0.010063011,0.010076523,0.010063011,0.010067887,0.010119601,0.010063011,0.010091017,0.010213018,0.010195622,0.010063011,0.010063011,0.010063011,0.010156875,0.01013082,0.010148217,0.010143806,0.010063011,0.010063011,0.010208116,0.010216821,0.010063011,0.010063011,0.010093251,0.010063011,0.010063011,0.010067797,0.010063011,0.010067751,0.010076897,0.010063011,0.01012129,0.010063011,0.010254453,0.010132888,0.010171637,0.010063011,0.010098558,0.010122892,0.010271498,0.010198033,0.010063011,0.01008332,0.010063011,0.010253392,0.010063011,0.010063011,0.010276089,0.010063011,0.010093618,0.010117344,0.010171389,0.010063011,0.010174163,0.010063011,0.010063011,0.010098101,0.010063011,0.010063011,0.010155186,0.010063011,0.010150284,0.010069609,0.010063011,0.010168203,0.010128952,0.010148688,0.010063011,0.010063011,0.010063011,0.010063011,0.010063011,0.010063011,0.010063011,0.010140977,0.010063011,0.010063011,0.010083684,0.010063011,0.010063011,0.010137761,0.010063011,0.010063011,0.010063011,0.01017196,0.010063011,0.010063011,0.010063011,0.010063011,0.010119486
47,0.010206488,0.0100630205,0.0100630205,0.0100630205,0.0100815715,0.010123588,0.0100630205,0.0100630205,0.010127561,0.0100630205,0.0100630205,0.010075889,0.0100630205,0.0100630205,0.01010875,0.0100630205,0.010090092,0.0102184815,0.010196113,0.0100630205,0.0100630205,0.0100630205,0.010152089,0.010136245,0.010143167,0.010154185,0.0100630205,0.0100630205,0.010202213,0.010224147,0.0100630205,0.0100630205,0.010098985,0.0100630205,0.0100630205,0.010077152,0.0100630205,0.0100630205,0.010072955,0.0100630205,0.010124599,0.0100630205,0.0102546,0.010124448,0.010164895,0.0100630205,0.010099155,0.010121991,0.0102636255,0.0101883635,0.0100630205,0.01007643,0.0100630205,0.010249135,0.0100630205,0.0100630205,0.010281946,0.0100630205,0.010087188,0.010118941,0.010176008,0.0100630205,0.010184964,0.0100630205,0.0100630205,0.010101721,0.0100630205,0.0100630205,0.010140865,0.0100630205,0.010162073,0.010063796,0.0100630205,0.01017335,0.010129786,0.0101549,0.0100630205,0.0100630205,0.0100630205,0.0100630205,0.0100630205,0.0100630205,0.0100630205,0.010136511,0.0100630205,0.0100630205,0.010086733,0.0100630205,0.0100630205,0.010132447,0.0100630205,0.0100630205,0.0100630205,0.010182939,0.0100630205,0.0100630205,0.0100630205,0.0100630205,0.010125727
51,0.010198224,0.01006395,0.01006395,0.01006395,0.01008035,0.010131762,0.01006395,0.01006395,0.01012607,0.01006395,0.01006395,0.010085638,0.01006395,0.01006395,0.010108678,0.01006395,0.010100635,0.010223327,0.010201132,0.01006395,0.010080352,0.01006395,0.010169258,0.010121088,0.010135922,0.0101380525,0.01006395,0.01006395,0.010207225,0.010213794,0.01006395,0.01006395,0.010084604,0.01006395,0.01006395,0.010079253,0.01006395,0.010085251,0.010087745,0.01006395,0.010113648,0.01006395,0.010249919,0.010123857,0.010152632,0.01006395,0.010101513,0.010143706,0.010274991,0.010193957,0.01006395,0.010090612,0.01006395,0.010240384,0.01006395,0.01006395,0.010254354,0.01006395,0.010079939,0.010130973,0.010172082,0.01006395,0.010169314,0.01006395,0.01006395,0.010103896,0.01006395,0.01006395,0.010138865,0.01006395,0.010146574,0.01006395,0.01006395,0.010167726,0.010121272,0.010133916,0.01006395,0.01006395,0.01006395,0.01006395,0.01006395,0.01006395,0.01006395,0.010133543,0.01006395,0.01006395,0.01006395,0.01006395,0.01006395,0.010147365,0.010067762,0.01006395,0.01006395,0.010183045,0.01006395,0.01006395,0.01006395,0.01006395,0.010116399
52,0.010199411,0.010064143,0.010064143,0.010064143,0.0100669945,0.01012685,0.010064143,0.010064143,0.010136316,0.010064143,0.010064143,0.010076789,0.010064143,0.010064143,0.010111322,0.010064143,0.010083277,0.010214482,0.010179248,0.010064143,0.010064598,0.010064143,0.010161011,0.010140031,0.010154081,0.010127212,0.010064143,0.010064143,0.010225173,0.01023514,0.010064143,0.010064143,0.010093922,0.010064143,0.010064143,0.01008758,0.010064143,0.010064143,0.010066358,0.010064143,0.010119068,0.010064143,0.010249653,0.010102862,0.010168498,0.010064143,0.010093084,0.010151706,0.010278619,0.010203162,0.010064143,0.010083571,0.010064143,0.010238611,0.010064143,0.010064143,0.010237333,0.010064143,0.010092249,0.010117481,0.0101806065,0.010064143,0.010181791,0.010064143,0.010064143,0.010099555,0.010064143,0.010064143,0.010147263,0.010064143,0.010170527,0.010067307,0.010064143,0.010160069,0.010113797,0.010135556,0.010064143,0.010064143,0.010064143,0.010064143,0.010064143,0.010064143,0.010064143,0.010121364,0.010064143,0.010064143,0.01006692,0.010064143,0.010064143,0.010155396,0.010064143,0.010064143,0.010064143,0.010171122,0.010064143,0.010066631,0.010064143,0.010064143,0.010141053
53,0.0101886615,0.0100626005,0.0100626005,0.0100626005,0.01008335,0.010118065,0.0100626005,0.0100626005,0.010148001,0.0100626005,0.010071394,0.01007274,0.0100626005,0.0100626005,0.010098335,0.0100626005,0.01008826,0.010215387,0.010191776,0.0100626005,0.0100626005,0.0100626005,0.010167592,0.010144526,0.010141586,0.010142195,0.0100626005,0.0100626005,0.010206439,0.01021368,0.0100626005,0.0100626005,0.01011138,0.0100626005,0.0100626005,0.010068143,0.0100626005,0.0100626005,0.010079132,0.0100626005,0.010126318,0.0100626005,0.010256159,0.0101119,0.010169498,0.0100626005,0.010100206,0.010144887,0.010272515,0.010200271,0.0100626005,0.010075732,0.0100626005,0.010239053,0.0100626005,0.0100626005,0.010245899,0.0100626005,0.010076341,0.010138498,0.010183611,0.0100626005,0.010183854,0.0100626005,0.0100626005,0.010107515,0.0100626005,0.0100626005,0.010147783,0.0100626005,0.010167948,0.0100626005,0.0100626005,0.010179324,0.010128201,0.010152687,0.0100626005,0.0100626005,0.0100626005,0.0100626005,0.0100626005,0.0100626005,0.0100626005,0.010126267,0.0100626005,0.0100626005,0.010070989,0.0100626005,0.0100626005,0.010158145,0.0100626005,0.0100626005,0.0100626005,0.010178698,0.0100626005,0.0100626005,0.0100626005,0.0100626005,0.010126562
57,0.010197823,0.01006474,0.01006474,0.01006474,0.010084919,0.0101307,0.01006474,0.01006474,0.010136186,0.01006474,0.01006474,0.010082289,0.01006474,0.01006474,0.010091914,0.01006474,0.01010379,0.010226444,0.010199029,0.01006474,0.010082202,0.01006474,0.010168816,0.0101199355,0.010147233,0.0101149,0.01006474,0.01006474,0.010210234,0.010214399,0.01006474,0.01006474,0.010092923,0.01006474,0.01006474,0.010078826,0.01006474,0.010088225,0.0100897085,0.01006474,0.010116957,0.01006474,0.01024827,0.0101024425,0.01015195,0.01006474,0.010105405,0.010148731,0.010273429,0.010184559,0.01006474,0.010083808,0.01006474,0.01022063,0.01006474,0.01006474,0.010226174,0.01006474,0.010083042,0.0101443175,0.0101794675,0.01006474,0.010174731,0.01006474,0.01006474,0.010108891,0.01006474,0.01006474,0.010137823,0.01006474,0.010149927,0.01006474,0.01006474,0.010158837,0.010113127,0.01013553,0.01006474,0.01006474,0.01006474,0.01006474,0.01006474,0.01006474,0.01006474,0.010127106,0.01006474,0.01006474,0.01006474,0.01006474,0.01006474,0.01016048,0.010068255,0.01006474,0.01006474,0.010189332,0.01006474,0.01006474,0.01006474,0.01006474,0.010114956
59,0.010211401,0.01006468,0.010068565,0.01006468,0.010065683,0.010130954,0.01006468,0.01006468,0.010121479,0.01006468,0.01006468,0.010072234,0.01006468,0.01006468,0.010098011,0.01006468,0.01009833,0.010204975,0.010178083,0.01006468,0.010068889,0.01006468,0.01015433,0.010140732,0.010167265,0.010133974,0.01006468,0.01006468,0.010213028,0.01022818,0.01006468,0.01006468,0.0100921,0.01006468,0.01006468,0.01007236,0.01006468,0.01006468,0.01006468,0.01006468,0.010117389,0.01006468,0.010247289,0.01010046,0.010171361,0.01006468,0.010093234,0.010159242,0.010266738,0.010200708,0.01006468,0.010075755,0.01006468,0.0102380095,0.01006468,0.01006468,0.010248582,0.01006468,0.0100794,0.010127898,0.010181,0.01006468,0.010173761,0.01006468,0.01006468,0.010099253,0.01006468,0.01006468,0.010154983,0.01006468,0.010173169,0.010068518,0.01006468,0.010147364,0.010127592,0.010130209,0.01006468,0.01006468,0.01006468,0.01006468,0.01006468,0.01006468,0.01006468,0.010121669,0.01006468,0.01006468,0.010088706,0.01006468,0.01006468,0.010150284,0.01006468,0.01006468,0.01006468,0.010179189,0.01006468,0.01006468,0.01006468,0.01006468,0.010129533
62,0.010209625,0.010064706,0.010064706,0.010064706,0.010064706,0.010134909,0.010064706,0.010064706,0.010128,0.010064706,0.010064706,0.010064706,0.010064706,0.010064706,0.010099681,0.010064706,0.010097662,0.0102027,0.010177305,0.010064706,0.010071531,0.010064706,0.010166071,0.0101396525,0.010160038,0.010126137,0.010064706,0.010064706,0.010221753,0.010221721,0.010064706,0.010064706,0.010098622,0.010064706,0.010064706,0.010089259,0.010064706,0.010064706,0.010064885,0.010064706,0.010118464,0.010064706,0.010247658,0.0101007065,0.010158212,0.010064706,0.0100928685,0.010163054,0.010275693,0.010204027,0.010064706,0.010074797,0.010064706,0.010225039,0.010064706,0.010064706,0.010234544,0.010064706,0.01008672,0.010127258,0.010177711,0.010064706,0.010179661,0.010064706,0.010064706,0.010109492,0.010064706,0.010064706,0.010144922,0.010064706,0.010171434,0.01006628,0.010064706,0.010154287,0.010116241,0.0101230685,0.010064706,0.010064706,0.010064706,0.010064706,0.010064706,0.010064706,0.010064706,0.0101196645,0.010064706,0.010064706,0.0100805,0.010064706,0.010064706,0.010162122,0.010064706,0.010064706,0.010064706,0.010177622,0.010064706,0.010064706,0.010064706,0.010064706,0.010139506
65,0.010207377,0.010064438,0.010064438,0.010064438,0.010067238,0.010131037,0.010064438,0.010064438,0.010131502,0.010064438,0.010064438,0.010066325,0.010064438,0.010064438,0.01010528,0.010064438,0.010095665,0.01021176,0.010178815,0.010064438,0.010067216,0.010064438,0.010161693,0.0101387715,0.0101643,0.010124101,0.010064438,0.010064438,0.010219604,0.010225364,0.010064438,0.010064438,0.0100966105,0.010064438,0.010064438,0.01008361,0.010064438,0.010064438,0.010064438,0.010064438,0.010116823,0.010064438,0.010252755,0.010099981,0.010166245,0.010064438,0.010092849,0.010164542,0.010282692,0.010212453,0.010064438,0.010074203,0.010064438,0.010231301,0.010064438,0.010064438,0.010237445,0.010064438,0.01008662,0.010122875,0.010185201,0.010064438,0.010184442,0.010064438,0.010064438,0.01010272,0.010064438,0.010064438,0.010149421,0.010064438,0.0101657305,0.010066001,0.010064438,0.0101530645,0.0101059545,0.010128147,0.010064438,0.010064438,0.010064438,0.010064438,0.010064438,0.010064438,0.010064438,0.010120421,0.010064438,0.010064438,0.010071107,0.010064438,0.010064438,0.0101599,0.010064438,0.010064438,0.010064438,0.010172193,0.010064438,0.010064438,0.010064438,0.010064438,0.010138928
68,0.010215851,0.010062524,0.010063995,0.010062524,0.010074836,0.010120989,0.010062524,0.010062524,0.010132701,0.010062524,0.010062524,0.0100720925,0.010062524,0.010062524,0.010116156,0.010062524,0.010093313,0.010206976,0.010193183,0.010062524,0.010062524,0.010062524,0.010152146,0.010137306,0.010149543,0.010147773,0.010062524,0.010062524,0.010204863,0.0102258455,0.010062524,0.010062524,0.0100946715,0.010062524,0.010062524,0.010062524,0.010062524,0.010062524,0.010075795,0.010062524,0.010123514,0.010062524,0.010252105,0.010121977,0.010182961,0.010062524,0.01009726,0.010127114,0.010265707,0.010194504,0.010062524,0.0100829,0.010062524,0.010251667,0.010062524,0.010062524,0.010284821,0.010062524,0.010097294,0.010113856,0.010182791,0.010062524,0.010180057,0.010062524,0.010062524,0.01010074,0.010062524,0.010062524,0.010152198,0.010062524,0.01015879,0.010068563,0.010062524,0.010173137,0.01012317,0.010141871,0.010062524,0.010062524,0.010062524,0.010062524,0.010062524,0.010062524,0.010062524,0.010147868,0.010062524,0.010062524,0.010075055,0.010062524,0.010062524,0.010140568,0.010062524,0.010072513,0.010062524,0.010167077,0.010063718,0.010062524,0.010062524,0.010062524,0.010126874
70,0.010216795,0.010063762,0.010063762,0.010063762,0.010073759,0.0101348525,0.010063762,0.010063762,0.010131358,0.010063762,0.010063762,0.010068246,0.010063762,0.010063762,0.0101032695,0.010063762,0.010090259,0.010204957,0.010177026,0.010063762,0.010071898,0.010063762,0.01016296,0.0101460125,0.010166807,0.010129982,0.010063762,0.010063762,0.010224965,0.01022318,0.010063762,0.010063762,0.010096454,0.010063762,0.010063762,0.010087584,0.010063762,0.010063762,0.010063762,0.010063762,0.010120613,0.010063762,0.010257634,0.010097092,0.010158792,0.010063762,0.010100608,0.010166299,0.0102742165,0.010203434,0.010063762,0.010067614,0.010063762,0.01023816,0.010063762,0.010063762,0.01023294,0.010063762,0.010087127,0.010127628,0.010180535,0.010063762,0.010176417,0.010063762,0.010063762,0.010105622,0.010063762,0.010063762,0.010151867,0.010063762,0.010173289,0.010063762,0.010063762,0.010157896,0.010119858,0.010120961,0.010063762,0.010063762,0.010063762,0.010063762,0.010063762,0.010063762,0.010063762,0.010132073,0.010063762,0.010063762,0.010083229,0.010063762,0.010063762,0.010141427,0.010063762,0.010063762,0.010063762,0.010171145,0.010063762,0.010063762,0.010063762,0.010063762,0.010136336
74,0.010215784,0.010064038,0.010064038,0.010064038,0.010066004,0.010139155,0.010064038,0.010064038,0.010129524,0.010064038,0.010064038,0.01006572,0.010064038,0.010064038,0.010101605,0.010064038,0.010097096,0.010208497,0.010177966,0.010064038,0.0100735165,0.010064038,0.010163738,0.010137361,0.010167648,0.010113309,0.010064038,0.010064038,0.0102174,0.01022992,0.010064038,0.010064038,0.010103821,0.010064038,0.010064038,0.010084476,0.010064038,0.010064038,0.010076397,0.010064038,0.010115811,0.010064038,0.010257291,0.010089357,0.010159234,0.010064038,0.010090567,0.010175082,0.01027599,0.010210248,0.010064038,0.010074362,0.010064038,0.010233067,0.010064038,0.010064038,0.010229384,0.010064038,0.010088227,0.010122185,0.010181464,0.010064038,0.010179149,0.010064038,0.010064038,0.010111822,0.010064038,0.010064038,0.0101464,0.010064038,0.0101655405,0.010064038,0.010064038,0.010154296,0.010115605,0.010120247,0.010064038,0.010064038,0.010064038,0.010064038,0.010064038,0.010064038,0.010064038,0.010122295,0.010064038,0.010064038,0.010078103,0.010064038,0.010064038,0.01016135,0.010064038,0.010064038,0.010064038,0.010180887,0.010064038,0.010064038,0.010064038,0.010064038,0.01013507
77,0.010200886,0.010064149,0.010064149,0.010064149,0.010064149,0.010140416,0.010064149,0.010064149,0.010133466,0.010064149,0.010064149,0.010066554,0.010064149,0.010064149,0.010104089,0.010064149,0.010099485,0.010205564,0.010174585,0.010064149,0.010083153,0.010064149,0.01016873,0.010136936,0.010171873,0.010109752,0.010064149,0.010064149,0.010215887,0.010216712,0.010064149,0.010064149,0.010106113,0.010064149,0.010064149,0.010085159,0.010064149,0.010064149,0.010067737,0.010064149,0.010116558,0.010064149,0.010261816,0.010086431,0.010159787,0.010064149,0.010089529,0.010171066,0.0102757625,0.010196971,0.010064149,0.010076506,0.010064149,0.010228014,0.010064149,0.010064149,0.0102181975,0.010064149,0.010085805,0.010129426,0.010188158,0.010064149,0.010172993,0.010064149,0.010064149,0.010125815,0.010064149,0.010064149,0.0101443585,0.010064149,0.010166229,0.010064149,0.010064149,0.01015685,0.010124328,0.010121692,0.010064149,0.010064149,0.010064149,0.010064149,0.010064149,0.010064149,0.010064149,0.010131684,0.010064149,0.010064149,0.010084879,0.010064149,0.010064149,0.010158767,0.010064149,0.010068078,0.010064149,0.010181848,0.010064149,0.010064149,0.010064149,0.010064149,0.010127294
79,0.010198229,0.010062322,0.010062322,0.010062322,0.010063411,0.010134353,0.010062322,0.010062322,0.010149034,0.010062322,0.010062322,0.010085635,0.010062322,0.010062322,0.010116838,0.010062322,0.010090795,0.010243178,0.010195317,0.010062322,0.010062959,0.010062322,0.010163186,0.010135695,0.010161918,0.010130724,0.010062322,0.010062322,0.0102154305,0.010221751,0.010062322,0.010062322,0.010079473,0.010062322,0.010062322,0.010072197,0.010062322,0.010062322,0.0100653265,0.010062322,0.010116873,0.010062322,0.01027495,0.010099262,0.010173648,0.010062322,0.010102621,0.01013835,0.0102834385,0.010213405,0.010062322,0.010087487,0.010062322,0.010252004,0.010062322,0.010062322,0.010270076,0.010062322,0.0100798225,0.0101203155,0.010166373,0.010062322,0.01017564,0.010062322,0.010062322,0.010090404,0.010062322,0.010062322,0.010139702,0.010062322,0.010161045,0.010062322,0.010062322,0.010172511,0.010107528,0.010141993,0.010062322,0.010062322,0.010062322,0.010062322,0.010062322,0.010062322,0.010062322,0.010135462,0.010062322,0.010062322,0.010083384,0.010062322,0.010062322,0.010163692,0.010062322,0.010062322,0.010062322,0.010177086,0.010062322,0.010062322,0.010062322,0.010062322,0.010122114
86,0.0102222115,0.010063646,0.010063646,0.010063646,0.0100714415,0.010131912,0.010063646,0.010063646,0.010126812,0.010063646,0.010063646,0.010064324,0.010063646,0.010063646,0.010099316,0.010063646,0.010100619,0.010203121,0.010175314,0.010063646,0.010073589,0.010063646,0.010157956,0.010147661,0.010169241,0.010136956,0.010063646,0.010063646,0.0102169495,0.010223185,0.010063646,0.010063646,0.010090116,0.010063646,0.010063646,0.010072846,0.010063646,0.010063646,0.01006781,0.010063646,0.01012191,0.010063646,0.010234493,0.010096291,0.010171516,0.010063646,0.01009855,0.010159138,0.010280888,0.010202322,0.010063646,0.010074961,0.010063646,0.01023479,0.010063646,0.010063646,0.010244732,0.010063646,0.010082231,0.010140677,0.010187442,0.010063646,0.010176623,0.010063646,0.010063646,0.0100997,0.010063646,0.010063646,0.01015556,0.010063646,0.010172442,0.010063646,0.010063646,0.010157431,0.010123962,0.010129785,0.010063646,0.010063646,0.010063646,0.010063646,0.010063646,0.010063646,0.010063646,0.010131356,0.010063646,0.010063646,0.010071585,0.010063646,0.010063646,0.010154057,0.010063646,0.010063646,0.010063646,0.010175461,0.010063646,0.010063646,0.010063646,0.010063646,0.010133869
89,0.010203551,0.010063908,0.010063908,0.010063908,0.010070441,0.010126596,0.010063908,0.010063908,0.010127598,0.010063908,0.010063908,0.010077898,0.010063908,0.010063908,0.010113302,0.010063908,0.010088165,0.010213097,0.010183742,0.010063908,0.010063908,0.010063908,0.010162709,0.010136935,0.0101563735,0.010133389,0.010063908,0.010063908,0.010222483,0.010228585,0.010063908,0.010063908,0.010097277,0.010063908,0.010063908,0.010076459,0.010063908,0.010063908,0.010066149,0.010063908,0.010121171,0.010063908,0.010247424,0.010103408,0.010170423,0.010063908,0.010091602,0.010154853,0.010278766,0.010203753,0.010063908,0.01008605,0.010063908,0.010237208,0.010063908,0.010063908,0.010244715,0.010063908,0.01009114,0.010123926,0.010179732,0.010063908,0.010177999,0.010063908,0.010063908,0.0100987945,0.010063908,0.010063908,0.010147626,0.010063908,0.010172346,0.010066514,0.010063908,0.010154943,0.010114022,0.010139022,0.010063908,0.010063908,0.010063908,0.010063908,0.010063908,0.010063908,0.010063908,0.01012616,0.010063908,0.010063908,0.010068517,0.010063908,0.010063908,0.010151758,0.010063908,0.010063908,0.010063908,0.010167138,0.010063908,0.010072587,0.010063908,0.010063908,0.010136488
